Id,SalePrice
2219,90615.0280145214
2220,87555.68146492948
2221,262943.4917097976
2222,229677.1549507959
2223,266823.47138106223
2224,225160.85848423044
2225,126039.2827190151
2226,184073.47972106645
2227,202281.70747970065
2228,256445.7544601399
2229,252836.7037394286
2230,142895.80399250382
2231,205602.39739516686
2232,189663.46832511187
2233,181328.1149496596
2234,236353.42634497661
2235,201373.31020996094
2236,261417.94685501992
2237,315720.02012973104
2238,216747.14830490915
2239,121247.88634891424
2240,151948.0982514833
2241,143561.69629740395
2242,130479.05171226482
2243,137501.93587147378
2244,111981.52904525562
2245,106508.85146435442
2246,134196.39860225326
2247,141698.28307225145
2248,125487.3141664245
2249,125693.46325925221
2250,135621.99267640073
2251,94354.28161489929
2252,189353.21968911256
2253,156460.47671176709
2254,170094.168075812
2255,201653.28177403682
2256,173350.97181819315
2257,207612.8731295573
2258,161477.09443236722
2259,175346.64317303186
2260,166984.86061852679
2261,176059.61155195575
2262,195285.4299437964
2263,333639.8938439885
2264,544473.3229588431
2265,172737.099315941
2266,250859.5849742636
2267,335665.4363000762
2268,404939.3300484707
2269,161860.35603227135
2270,197217.15102069898
2271,233910.4100523211
2272,208658.86015228045
2273,131100.14396715618
2274,175963.55804858822
2275,182907.7106492799
2276,188799.11755474407
2277,201394.76808028133
2278,154962.41822637687
2279,117449.7576440849
2280,110513.25889477642
2281,164227.7246997226
2282,179686.74336469872
2283,122010.23331838187
2284,117471.55443646302
2285,151873.0880232296
2286,122912.8349925455
2287,332848.5757665942
2288,266721.64660405717
2289,372456.08070618805
2290,436423.32224574784
2291,317162.16957641183
2292,434904.38210671284
2293,480693.31122425734
2294,353249.5274586781
2295,489664.33636421774
2296,276319.0901039422
2297,314371.4787545393
2298,290366.72384877317
2299,349420.6576407583
2300,305819.6041142942
2301,281944.91870053037
2302,246244.01070912453
2303,233286.43791974537
2304,256711.1020768106
2305,195936.95458088705
2306,187399.5632657692
2307,185881.49536172213
2308,215895.3088588397
2309,253882.3535708631
2310,209040.73629272118
2311,203508.93153581148
2312,184421.53888048674
2313,172627.52606771502
2314,180588.37687686062
2315,186243.5752713877
2316,196819.88745536222
2317,176414.20206010333
2318,173816.2937149592
2319,188099.2592896119
2320,195710.15666507612
2321,247294.25535828885
2322,195060.13749756757
2323,174382.87938544966
2324,185913.5155858624
2325,222423.63120161588
2326,175332.59699754798
2327,204914.3454588977
2328,221439.74141705438
2329,190913.76300095688
2330,186394.93844932626
2331,352825.84270588576
2332,369440.1582870619
2333,330198.044691437
2334,239820.08222149534
2335,259526.78329217783
2336,313071.8508643831
2337,201003.42926259307
2338,287790.3115143951
2339,223642.84333553808
2340,401617.33294940356
2341,224169.2476142908
2342,228120.85566095865
2343,229121.68916940974
2344,215602.3370628351
2345,239973.687966568
2346,208450.76415322704
2347,191187.5558263371
2348,237934.68684708315
2349,172951.75549650175
2350,293593.09079155663
2351,235834.16876627714
2352,238855.43142253705
2353,241654.1052733773
2354,141986.07979461
2355,143768.38685407737
2356,153989.5292905746
2357,191994.2280491913
2358,180582.04993990116
2359,138909.16315573137
2360,117970.55333379291
2361,151659.7566317868
2362,265162.37381028483
2363,131991.87478403153
2364,185151.39482987588
2365,219775.513245224
2366,188659.0820133641
2367,210245.69874949745
2368,204703.40303627323
2369,211614.62565505118
2370,167185.16538793122
2371,150723.15309574504
2372,176550.31385554728
2373,291016.57164172037
2374,339895.08136360924
2375,234958.93917085326
2376,297525.81335205183
2377,365433.8412329348
2378,144163.62519223365
2379,214125.78197096445
2380,149963.32688425024
2381,167120.90937952013
2382,230486.97488151467
2383,207433.3233302978
2384,247153.41237060758
2385,171856.65918546743
2386,129218.30850242209
2387,127751.56082091582
2388,104976.78852845772
2389,122674.55075897941
2390,133826.79447185269
2391,145559.7723885226
2392,114015.88526168588
2393,167582.32643039076
2394,132156.02452489626
2395,214194.13680163026
2396,141562.36210602248
2397,229834.78335597736
2398,129466.2339492818
2399,64081.90092606639
2400,67036.76042016728
2401,126534.85612369828
2402,128829.00968350071
2403,147559.1244973192
2404,138952.6839145485
2405,155806.29380133463
2406,145257.94931782916
2407,121815.6016698811
2408,148015.5730250491
2409,118907.95608295096
2410,194876.3654712384
2411,110014.70080085748
2412,147134.33464522433
2413,116659.92482310593
2414,148706.1294004636
2415,129196.34914723125
2416,126059.68138107979
2417,131660.74358033674
2418,134535.52641487133
2419,107680.30190519671
2420,125162.28478589848
2421,145947.33378649064
2422,105817.56159182265
2423,101903.40079866844
2424,153387.72399147728
2425,216506.74382312433
2426,135887.3014822318
2427,111721.43714914692
2428,178057.28061458343
2429,113392.13325980767
2430,133797.55654960088
2431,106874.64483900151
2432,134475.93341118627
2433,139398.1182354166
2434,129241.4627992049
2435,149799.7406071574
2436,102689.0455986654
2437,106126.41334540227
2438,120484.54466754803
2439,115730.91637527093
2440,126712.37727728554
2441,103637.3872393142
2442,104947.87375066034
2443,131634.49652638315
2444,125976.92770544114
2445,88077.27059226231
2446,127089.08787285996
2447,195201.999346751
2448,138688.33124420524
2449,113956.1201070833
2450,146633.57756388362
2451,133118.21156649952
2452,184710.33342187048
2453,92095.63979555895
2454,117972.2084132319
2455,127761.96974761951
2456,127454.27027810282
2457,127599.0505950387
2458,128037.37766725209
2459,106712.37207598086
2460,138717.92570639533
2461,122803.16977711246
2462,130063.32149110746
2463,114583.45513561541
2464,169693.1168976481
2465,131026.95690740003
2466,106888.84250553884
2467,150427.35796961994
2468,87422.73323635322
2469,83619.85608234927
2470,194418.19039951116
2471,250151.14999253638
2472,160045.0376825545
2473,116782.58192375787
2474,76693.40710487166
2475,238830.6204882995
2476,105892.6684122515
2477,111819.74287719202
2478,158227.8353207733
2479,103497.6853217027
2480,153031.5612440657
2481,113343.46011187225
2482,128573.79358709395
2483,108195.2850351763
2484,122698.16426483818
2485,129329.11314991214
2486,140945.33623073564
2487,159893.82994095908
2488,174342.56727761735
2489,159087.9567601321
2490,148345.86127209623
2491,101092.51843948942
2492,191394.70708819025
2493,144295.53612400984
2494,150802.09443736568
2495,93794.01842820123
2496,234018.1359229538
2497,147994.35840217955
2498,106175.38227712679
2499,91569.9606930026
2500,126674.10003351542
2501,130371.39572986847
2502,150001.44264957335
2503,96498.41208094014
2504,233627.82627293255
2505,214839.81100000147
2506,268460.4461896561
2507,311420.0840217584
2508,268727.0047622709
2509,214381.981088983
2510,227306.37461197117
2511,176688.58840808301
2512,196496.46135699513
2513,225279.12522393247
2514,247078.77834541048
2515,143131.7043794894
2516,173678.55590998862
2517,145938.94906215067
2518,144912.34434695868
2519,215090.78046728257
2520,210186.93370028882
2521,185174.17126014666
2522,222407.8376097036
2523,121004.76496028453
2524,133281.81688888845
2525,154386.05786993142
2526,136469.71144599246
2527,111635.23291672108
2528,125360.49245608578
2529,129095.23164064281
2530,133366.84243724312
2531,258154.72093375758
2532,226177.98953002298
2533,193507.44613792005
2534,226067.32954668184
2535,295931.6104760263
2536,242962.38885919165
2537,225550.5004516544
2538,192133.5369252843
2539,186972.1647990393
2540,184207.08531126135
2541,190112.50415990775
2542,150270.90685291032
2543,124192.82492131763
2544,117663.20976194332
2545,133431.22425038877
2546,137885.48748863905
2547,159058.8366457891
2548,157625.18334328244
2549,158227.19864115355
2550,1198349.97103065
2551,139234.43529082308
2552,131457.83590496832
2553,71605.96583744185
2554,104302.0496954948
2555,126668.6163385707
2556,102038.9816827429
2557,107209.86454958814
2558,137804.56886897178
2559,110979.74386025658
2560,141208.68110928917
2561,140833.4191905049
2562,122170.49773070974
2563,139841.83722116344
2564,185172.1892910209
2565,128908.50641265849
2566,124886.67001304013
2567,114641.60560076966
2568,210862.5822356319
2569,203245.45390213802
2570,135675.83883448783
2571,163098.50289097917
2572,163379.2759518338
2573,208316.13400473792
2574,260159.68662092264
2575,136387.04624805387
2576,120570.28717555673
2577,129103.76031992049
2578,96765.56501814326
2579,64009.575699574154
2580,105560.05426241158
2581,126672.73426191798
2582,133730.62610973843
2583,265593.8186553563
2584,181407.76859388183
2585,183389.09412010486
2586,225287.54499987586
2587,212946.63870193993
2588,142323.2700852933
2589,157694.80929176733
2590,215346.25637921397
2591,215155.4898806851
2592,215660.4787163727
2593,229957.15705552118
2594,186277.59735481604
2595,192859.5474966929
2596,290405.7357647307
2597,180495.42636149868
2598,274659.0509116997
2599,352114.92901015637
2600,159569.0894785382
2601,140314.2020262343
2602,92100.43902461584
2603,94762.37980262846
2604,93890.7221157167
2605,89465.68437347734
2606,139962.2216065294
2607,215023.4113803881
2608,221331.19830081894
2609,174539.0063116818
2610,110258.59182004057
2611,120901.83980535432
2612,163507.29868058956
2613,132710.3334239348
2614,122432.89812787132
2615,147915.92208126243
2616,157837.2038899464
2617,188489.6555337843
2618,191553.1501642019
2619,206793.77373738633
2620,186119.83761181956
2621,173784.04658485344
2622,182044.74770169752
2623,233370.30975953903
2624,310888.83495035215
2625,275611.7233063138
2626,179515.383364473
2627,163888.6574597894
2628,427588.78134850797
2629,456994.1401457675
2630,344680.75278267876
2631,467408.49217506207
2632,371795.1600547343
2633,274357.7622565276
2634,391109.04559119535
2635,163644.852094415
2636,194075.0273212859
2637,173722.58648578555
2638,262655.54545785754
2639,189382.40272960294
2640,156973.3900440567
2641,102981.29503390194
2642,178643.1761904037
2643,118570.51272153441
2644,138961.8670219693
2645,98042.52971949836
2646,108801.85075229708
2647,118218.56966871911
2648,149603.0448605146
2649,153495.31680931413
2650,150488.8509527935
2651,146296.76839473835
2652,427434.82602358604
2653,247037.785042434
2654,243571.11468349662
2655,373633.9664899518
2656,310014.51598321134
2657,332152.01451274444
2658,274482.66076936456
2659,299778.35757892136
2660,347434.1657676915
2661,341505.7388657568
2662,319351.053663782
2663,295772.43710872036
2664,245255.8949753207
2665,322141.47745931
2666,266860.78040902497
2667,185588.86246074855
2668,193041.79555118294
2669,178322.7974772378
2670,288017.0986440249
2671,194333.02377491744
2672,202480.3642880279
2673,200995.63670166154
2674,211896.4556614863
2675,173368.02109842992
2676,193458.39346493402
2677,206585.42535414363
2678,262079.11723948142
2679,272384.6029377434
2680,272443.41553439054
2681,376835.4098630106
2682,315312.9357184005
2683,536373.6557857738
2684,297552.25459573
2685,321910.6184582187
2686,265939.42759539094
2687,326820.4737496238
2688,225407.2622155974
2689,202873.43373720744
2690,463219.13734427356
2691,178710.16259712022
2692,134086.56689161307
2693,200579.7340764643
2694,145928.12963244622
2695,191902.37299805207
2696,182372.96593391654
2697,181708.54513897377
2698,188621.13989349126
2699,168007.5803550625
2700,147298.1397039432
2701,152337.29676652595
2702,114658.51319773727
2703,144190.45678956498
2704,149430.63494948565
2705,112677.03168465181
2706,112628.30455661216
2707,123114.8006906905
2708,126108.29091298553
2709,109121.8553234991
2710,127382.51850305799
2711,349328.40520799556
2712,381401.8419480369
2713,169459.56297570295
2714,149357.22498608427
2715,149434.95665479964
2716,146251.4700013589
2717,176603.64894212922
2718,212288.25183448364
2719,144265.70748892092
2720,195114.91563838522
2721,131431.32144194993
2722,161327.80773717244
2723,163095.68317210194
2724,121698.47335092565
2725,123413.35217587708
2726,142008.13619427648
2727,196376.66469735513
2728,173729.20464798072
2729,150163.03874526426
2730,138333.72838233862
2731,130518.48113074011
2732,119575.85906119944
2733,172669.948048172
2734,157479.49169703227
